warehouse,date,orders,holiday_name,holiday,shutdown,mini_shutdown,shops_closed,winter_school_holidays,school_holidays,blackout,mov_change,frankfurt_shutdown,precipitation,snow,user_activity_1,user_activity_2,id,warehouse_limited,weekday,month,year,warehouse_weekday,lag_7,lag_14,lag_21,lag_28,lag_35,rmean_7,rmean_14,rmean_21,rmean_28,rmean_35
Prague_2,2024-05-06,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-06,,0,5,2024,Prague_2_0,,,,,,,,,,
Prague_2,2024-05-07,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-07,,1,5,2024,Prague_2_1,,,,,,,,,,
Prague_2,2024-05-08,,Den osvobozeni,1,,,1,0,0,,,,,,,,Prague_2_2024-05-08,,2,5,2024,Prague_2_2,,,,,,,,,,
Prague_2,2024-05-09,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-09,,3,5,2024,Prague_2_3,,,,,,,,,,
Prague_2,2024-05-10,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-10,,4,5,2024,Prague_2_4,,,,,,,,,,
Prague_2,2024-05-11,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-11,,5,5,2024,Prague_2_5,,,,,,,,,,
Prague_2,2024-05-12,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-12,,6,5,2024,Prague_2_6,,,,,,,,,,
Prague_2,2024-05-13,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-13,,0,5,2024,Prague_2_0,,,,,,,,,,
Prague_2,2024-05-14,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-14,,1,5,2024,Prague_2_1,,,,,,,,,,
Prague_2,2024-05-15,,,0,,,0,0,0,,,,,,,,Prague_2_2024-05-15,,2,5,2024,Prague_2_2,,,,,,,,,,
Prague_3,2024-03-16,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-16,,5,3,2024,Prague_3_5,6408.0,5208.0,4980.0,5116.0,5208.0,,,,,
Prague_3,2024-03-17,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-17,,6,3,2024,Prague_3_6,6408.0,5208.0,4980.0,5116.0,5208.0,,,,,
Prague_3,2024-03-18,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-18,,0,3,2024,Prague_3_0,6408.0,5208.0,4980.0,5116.0,5208.0,,,,,
Prague_3,2024-03-19,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-19,,1,3,2024,Prague_3_1,6408.0,5208.0,4980.0,5116.0,5208.0,,,,,
Prague_3,2024-03-20,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-20,,2,3,2024,Prague_3_2,6408.0,5208.0,4980.0,5116.0,5208.0,,,,,
Prague_3,2024-03-21,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-21,,3,3,2024,Prague_3_3,6408.0,5208.0,4980.0,5116.0,5208.0,,,,,
Prague_3,2024-03-22,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-22,,4,3,2024,Prague_3_4,6408.0,5208.0,4980.0,5116.0,5208.0,,,,,
Prague_3,2024-03-23,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-23,,5,3,2024,Prague_3_5,,6408.0,5208.0,4980.0,5116.0,,,,,
Prague_3,2024-03-24,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-24,,6,3,2024,Prague_3_6,,6408.0,5208.0,4980.0,5116.0,,,,,
Prague_3,2024-03-25,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-25,,0,3,2024,Prague_3_0,,6408.0,5208.0,4980.0,5116.0,,,,,
Prague_3,2024-03-26,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-26,,1,3,2024,Prague_3_1,,6408.0,5208.0,4980.0,5116.0,,,,,
Prague_3,2024-03-27,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-27,,2,3,2024,Prague_3_2,,6408.0,5208.0,4980.0,5116.0,,,,,
Prague_3,2024-03-28,,,0,,,0,0,0,,,,,,,,Prague_3_2024-03-28,,3,3,2024,Prague_3_3,,6408.0,5208.0,4980.0,5116.0,,,,,
Prague_3,2024-03-29,,Good Friday,1,,,0,0,0,,,,,,,,Prague_3_2024-03-29,,4,3,2024,Prague_3_4,,6408.0,5208.0,4980.0,5116.0,,,,,
Prague_3,2024-03-30,,,1,,,0,0,0,,,,,,,,Prague_3_2024-03-30,,5,3,2024,Prague_3_5,,,6408.0,5208.0,4980.0,,,,,
Prague_3,2024-03-31,,,1,,,0,0,0,,,,,,,,Prague_3_2024-03-31,,6,3,2024,Prague_3_6,,,6408.0,5208.0,4980.0,,,,,
Prague_3,2024-04-01,,Easter Monday,1,,,1,0,0,,,,,,,,Prague_3_2024-04-01,,0,4,2024,Prague_3_0,,,6408.0,5208.0,4980.0,,,,,
Prague_3,2024-04-02,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-02,,1,4,2024,Prague_3_1,,,6408.0,5208.0,4980.0,,,,,
Prague_3,2024-04-03,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-03,,2,4,2024,Prague_3_2,,,6408.0,5208.0,4980.0,,,,,
Prague_3,2024-04-04,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-04,,3,4,2024,Prague_3_3,,,6408.0,5208.0,4980.0,,,,,
Prague_3,2024-04-05,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-05,,4,4,2024,Prague_3_4,,,6408.0,5208.0,4980.0,,,,,
Prague_3,2024-04-06,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-06,,5,4,2024,Prague_3_5,,,,6408.0,5208.0,,,,,
Prague_3,2024-04-07,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-07,,6,4,2024,Prague_3_6,,,,6408.0,5208.0,,,,,
Prague_3,2024-04-08,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-08,,0,4,2024,Prague_3_0,,,,6408.0,5208.0,,,,,
Prague_3,2024-04-09,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-09,,1,4,2024,Prague_3_1,,,,6408.0,5208.0,,,,,
Prague_3,2024-04-10,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-10,,2,4,2024,Prague_3_2,,,,6408.0,5208.0,,,,,
Prague_3,2024-04-11,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-11,,3,4,2024,Prague_3_3,,,,6408.0,5208.0,,,,,
Prague_3,2024-04-12,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-12,,4,4,2024,Prague_3_4,,,,6408.0,5208.0,,,,,
Prague_3,2024-04-13,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-13,,5,4,2024,Prague_3_5,,,,,6408.0,,,,,
Prague_3,2024-04-14,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-14,,6,4,2024,Prague_3_6,,,,,6408.0,,,,,
Prague_3,2024-04-15,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-15,,0,4,2024,Prague_3_0,,,,,6408.0,,,,,
Prague_3,2024-04-16,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-16,,1,4,2024,Prague_3_1,,,,,6408.0,,,,,
Prague_3,2024-04-17,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-17,,2,4,2024,Prague_3_2,,,,,6408.0,,,,,
Prague_3,2024-04-18,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-18,,3,4,2024,Prague_3_3,,,,,6408.0,,,,,
Prague_3,2024-04-19,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-19,,4,4,2024,Prague_3_4,,,,,6408.0,,,,,
Prague_3,2024-04-20,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-20,,5,4,2024,Prague_3_5,,,,,,,,,,
Prague_3,2024-04-21,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-21,,6,4,2024,Prague_3_6,,,,,,,,,,
Prague_3,2024-04-22,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-22,,0,4,2024,Prague_3_0,,,,,,,,,,
Prague_3,2024-04-23,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-23,,1,4,2024,Prague_3_1,,,,,,,,,,
Prague_3,2024-04-24,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-24,,2,4,2024,Prague_3_2,,,,,,,,,,
Prague_3,2024-04-25,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-25,,3,4,2024,Prague_3_3,,,,,,,,,,
Prague_3,2024-04-26,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-26,,4,4,2024,Prague_3_4,,,,,,,,,,
Prague_3,2024-04-27,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-27,,5,4,2024,Prague_3_5,,,,,,,,,,
Prague_3,2024-04-28,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-28,,6,4,2024,Prague_3_6,,,,,,,,,,
Prague_3,2024-04-29,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-29,,0,4,2024,Prague_3_0,,,,,,,,,,
Prague_3,2024-04-30,,,0,,,0,0,0,,,,,,,,Prague_3_2024-04-30,,1,4,2024,Prague_3_1,,,,,,,,,,
Prague_3,2024-05-01,,Labour Day,1,,,0,0,0,,,,,,,,Prague_3_2024-05-01,,2,5,2024,Prague_3_2,,,,,,,,,,
Prague_3,2024-05-02,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-02,,3,5,2024,Prague_3_3,,,,,,,,,,
Prague_3,2024-05-03,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-03,,4,5,2024,Prague_3_4,,,,,,,,,,
Prague_3,2024-05-04,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-04,,5,5,2024,Prague_3_5,,,,,,,,,,
Prague_3,2024-05-05,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-05,,6,5,2024,Prague_3_6,,,,,,,,,,
Prague_3,2024-05-06,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-06,,0,5,2024,Prague_3_0,,,,,,,,,,
Prague_3,2024-05-07,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-07,,1,5,2024,Prague_3_1,,,,,,,,,,
Prague_3,2024-05-08,,Den osvobozeni,1,,,1,0,0,,,,,,,,Prague_3_2024-05-08,,2,5,2024,Prague_3_2,,,,,,,,,,
Prague_3,2024-05-09,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-09,,3,5,2024,Prague_3_3,,,,,,,,,,
Prague_3,2024-05-10,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-10,,4,5,2024,Prague_3_4,,,,,,,,,,
Prague_3,2024-05-11,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-11,,5,5,2024,Prague_3_5,,,,,,,,,,
Prague_3,2024-05-12,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-12,,6,5,2024,Prague_3_6,,,,,,,,,,
Prague_3,2024-05-13,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-13,,0,5,2024,Prague_3_0,,,,,,,,,,
Prague_3,2024-05-14,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-14,,1,5,2024,Prague_3_1,,,,,,,,,,
Prague_3,2024-05-15,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-15,,2,5,2024,Prague_3_2,,,,,,,,,,
Munich_1,2024-03-16,,,0,,,0,0,0,,,,,,,,Munich_1_2024-03-16,,5,3,2024,Munich_1_5,6512.0,4496.0,4534.0,4782.0,6277.0,,,,,
Munich_1,2024-03-18,,,0,,,0,0,0,,,,,,,,Munich_1_2024-03-18,,0,3,2024,Munich_1_0,6512.0,4496.0,4534.0,4782.0,6277.0,,,,,
Munich_1,2024-03-19,,,0,,,0,0,0,,,,,,,,Munich_1_2024-03-19,,1,3,2024,Munich_1_1,6512.0,4496.0,4534.0,4782.0,6277.0,,,,,
Munich_1,2024-03-20,,,0,,,0,0,0,,,,,,,,Munich_1_2024-03-20,,2,3,2024,Munich_1_2,6512.0,4496.0,4534.0,4782.0,6277.0,,,,,
Munich_1,2024-03-21,,,0,,,0,0,0,,,,,,,,Munich_1_2024-03-21,,3,3,2024,Munich_1_3,6512.0,4496.0,4534.0,4782.0,6277.0,,,,,
Munich_1,2024-03-22,,,0,,,0,0,0,,,,,,,,Munich_1_2024-03-22,,4,3,2024,Munich_1_4,6512.0,4496.0,4534.0,4782.0,6277.0,,,,,
Munich_1,2024-03-23,,,0,,,0,0,1,,,,,,,,Munich_1_2024-03-23,,5,3,2024,Munich_1_5,6512.0,4496.0,4534.0,4782.0,6277.0,,,,,
Munich_1,2024-03-25,,,0,,,0,0,1,,,,,,,,Munich_1_2024-03-25,,0,3,2024,Munich_1_0,,6512.0,4496.0,4534.0,4782.0,,,,,
Munich_1,2024-03-26,,,0,,,0,0,1,,,,,,,,Munich_1_2024-03-26,,1,3,2024,Munich_1_1,,6512.0,4496.0,4534.0,4782.0,,,,,
Munich_1,2024-03-27,,,0,,,0,0,1,,,,,,,,Munich_1_2024-03-27,,2,3,2024,Munich_1_2,,6512.0,4496.0,4534.0,4782.0,,,,,
Munich_1,2024-03-28,,,0,,,0,0,1,,,,,,,,Munich_1_2024-03-28,,3,3,2024,Munich_1_3,,6512.0,4496.0,4534.0,4782.0,,,,,
Munich_1,2024-03-30,,,1,,,0,0,1,,,,,,,,Munich_1_2024-03-30,,5,3,2024,Munich_1_5,,6512.0,4496.0,4534.0,4782.0,,,,,
Munich_1,2024-04-02,,,0,,,0,0,1,,,,,,,,Munich_1_2024-04-02,,1,4,2024,Munich_1_1,,6512.0,4496.0,4534.0,4782.0,,,,,
Munich_1,2024-04-03,,,0,,,0,0,1,,,,,,,,Munich_1_2024-04-03,,2,4,2024,Munich_1_2,,6512.0,4496.0,4534.0,4782.0,,,,,
Munich_1,2024-04-04,,,0,,,0,0,1,,,,,,,,Munich_1_2024-04-04,,3,4,2024,Munich_1_3,,,6512.0,4496.0,4534.0,,,,,
Munich_1,2024-04-05,,,0,,,0,0,1,,,,,,,,Munich_1_2024-04-05,,4,4,2024,Munich_1_4,,,6512.0,4496.0,4534.0,,,,,
Munich_1,2024-04-06,,,0,,,0,0,1,,,,,,,,Munich_1_2024-04-06,,5,4,2024,Munich_1_5,,,6512.0,4496.0,4534.0,,,,,
Munich_1,2024-04-08,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-08,,0,4,2024,Munich_1_0,,,6512.0,4496.0,4534.0,,,,,
Munich_1,2024-04-09,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-09,,1,4,2024,Munich_1_1,,,6512.0,4496.0,4534.0,,,,,
Munich_1,2024-04-10,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-10,,2,4,2024,Munich_1_2,,,6512.0,4496.0,4534.0,,,,,
Munich_1,2024-04-11,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-11,,3,4,2024,Munich_1_3,,,6512.0,4496.0,4534.0,,,,,
Munich_1,2024-04-12,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-12,,4,4,2024,Munich_1_4,,,,6512.0,4496.0,,,,,
Munich_1,2024-04-13,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-13,,5,4,2024,Munich_1_5,,,,6512.0,4496.0,,,,,
Munich_1,2024-04-15,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-15,,0,4,2024,Munich_1_0,,,,6512.0,4496.0,,,,,
Munich_1,2024-04-16,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-16,,1,4,2024,Munich_1_1,,,,6512.0,4496.0,,,,,
Munich_1,2024-04-17,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-17,,2,4,2024,Munich_1_2,,,,6512.0,4496.0,,,,,
Munich_1,2024-04-18,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-18,,3,4,2024,Munich_1_3,,,,6512.0,4496.0,,,,,
Munich_1,2024-04-19,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-19,,4,4,2024,Munich_1_4,,,,6512.0,4496.0,,,,,
Munich_1,2024-04-20,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-20,,5,4,2024,Munich_1_5,,,,,6512.0,,,,,
Munich_1,2024-04-22,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-22,,0,4,2024,Munich_1_0,,,,,6512.0,,,,,
Munich_1,2024-04-23,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-23,,1,4,2024,Munich_1_1,,,,,6512.0,,,,,
Munich_1,2024-04-24,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-24,,2,4,2024,Munich_1_2,,,,,6512.0,,,,,
Munich_1,2024-04-25,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-25,,3,4,2024,Munich_1_3,,,,,6512.0,,,,,
Munich_1,2024-04-26,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-26,,4,4,2024,Munich_1_4,,,,,6512.0,,,,,
Munich_1,2024-04-27,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-27,,5,4,2024,Munich_1_5,,,,,6512.0,,,,,
Munich_1,2024-04-29,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-29,,0,4,2024,Munich_1_0,,,,,,,,,,
Munich_1,2024-04-30,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-30,,1,4,2024,Munich_1_1,,,,,,,,,,
Munich_1,2024-05-02,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-02,,3,5,2024,Munich_1_3,,,,,,,,,,
Munich_1,2024-05-03,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-03,,4,5,2024,Munich_1_4,,,,,,,,,,
Munich_1,2024-05-04,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-04,,5,5,2024,Munich_1_5,,,,,,,,,,
Munich_1,2024-05-06,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-06,,0,5,2024,Munich_1_0,,,,,,,,,,
Munich_1,2024-05-07,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-07,,1,5,2024,Munich_1_1,,,,,,,,,,
Munich_1,2024-05-08,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-08,,2,5,2024,Munich_1_2,,,,,,,,,,
Munich_1,2024-05-10,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-10,,4,5,2024,Munich_1_4,,,,,,,,,,
Munich_1,2024-05-11,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-11,,5,5,2024,Munich_1_5,,,,,,,,,,
Munich_1,2024-05-13,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-13,,0,5,2024,Munich_1_0,,,,,,,,,,
Munich_1,2024-05-14,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-14,,1,5,2024,Munich_1_1,,,,,,,,,,
Munich_1,2024-05-15,,,0,,,0,0,0,,,,,,,,Munich_1_2024-05-15,,2,5,2024,Munich_1_2,,,,,,,,,,
Frankfurt_1,2024-03-16,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-03-16,,5,3,2024,Frankfurt_1_5,1916.0,1608.0,1552.0,1629.0,1867.0,,,,,
Frankfurt_1,2024-03-18,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-03-18,,0,3,2024,Frankfurt_1_0,1916.0,1608.0,1552.0,1629.0,1867.0,,,,,
Frankfurt_1,2024-03-19,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-03-19,,1,3,2024,Frankfurt_1_1,1916.0,1608.0,1552.0,1629.0,1867.0,,,,,
Frankfurt_1,2024-03-20,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-03-20,,2,3,2024,Frankfurt_1_2,1916.0,1608.0,1552.0,1629.0,1867.0,,,,,
Frankfurt_1,2024-03-21,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-03-21,,3,3,2024,Frankfurt_1_3,1916.0,1608.0,1552.0,1629.0,1867.0,,,,,
Frankfurt_1,2024-03-22,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-03-22,,4,3,2024,Frankfurt_1_4,1916.0,1608.0,1552.0,1629.0,1867.0,,,,,
Frankfurt_1,2024-03-23,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-03-23,,5,3,2024,Frankfurt_1_5,1916.0,1608.0,1552.0,1629.0,1867.0,,,,,
Frankfurt_1,2024-03-25,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-03-25,,0,3,2024,Frankfurt_1_0,,1916.0,1608.0,1552.0,1629.0,,,,,
Frankfurt_1,2024-03-26,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-03-26,,1,3,2024,Frankfurt_1_1,,1916.0,1608.0,1552.0,1629.0,,,,,
Frankfurt_1,2024-03-27,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-03-27,,2,3,2024,Frankfurt_1_2,,1916.0,1608.0,1552.0,1629.0,,,,,
Frankfurt_1,2024-03-28,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-03-28,,3,3,2024,Frankfurt_1_3,,1916.0,1608.0,1552.0,1629.0,,,,,
Frankfurt_1,2024-03-30,,,1,,,0,0,1,,,,,,,,Frankfurt_1_2024-03-30,,5,3,2024,Frankfurt_1_5,,1916.0,1608.0,1552.0,1629.0,,,,,
Frankfurt_1,2024-04-02,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-02,,1,4,2024,Frankfurt_1_1,,1916.0,1608.0,1552.0,1629.0,,,,,
Frankfurt_1,2024-04-03,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-03,,2,4,2024,Frankfurt_1_2,,1916.0,1608.0,1552.0,1629.0,,,,,
Frankfurt_1,2024-04-04,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-04,,3,4,2024,Frankfurt_1_3,,,1916.0,1608.0,1552.0,,,,,
Frankfurt_1,2024-04-05,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-05,,4,4,2024,Frankfurt_1_4,,,1916.0,1608.0,1552.0,,,,,
Frankfurt_1,2024-04-06,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-06,,5,4,2024,Frankfurt_1_5,,,1916.0,1608.0,1552.0,,,,,
Frankfurt_1,2024-04-08,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-08,,0,4,2024,Frankfurt_1_0,,,1916.0,1608.0,1552.0,,,,,
Frankfurt_1,2024-04-09,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-09,,1,4,2024,Frankfurt_1_1,,,1916.0,1608.0,1552.0,,,,,
Frankfurt_1,2024-04-10,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-10,,2,4,2024,Frankfurt_1_2,,,1916.0,1608.0,1552.0,,,,,
Frankfurt_1,2024-04-11,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-11,,3,4,2024,Frankfurt_1_3,,,1916.0,1608.0,1552.0,,,,,
Frankfurt_1,2024-04-12,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-12,,4,4,2024,Frankfurt_1_4,,,,1916.0,1608.0,,,,,
Frankfurt_1,2024-04-13,,,0,,,0,0,1,,,,,,,,Frankfurt_1_2024-04-13,,5,4,2024,Frankfurt_1_5,,,,1916.0,1608.0,,,,,
Frankfurt_1,2024-04-15,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-15,,0,4,2024,Frankfurt_1_0,,,,1916.0,1608.0,,,,,
Frankfurt_1,2024-04-16,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-16,,1,4,2024,Frankfurt_1_1,,,,1916.0,1608.0,,,,,
Frankfurt_1,2024-04-17,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-17,,2,4,2024,Frankfurt_1_2,,,,1916.0,1608.0,,,,,
Frankfurt_1,2024-04-18,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-18,,3,4,2024,Frankfurt_1_3,,,,1916.0,1608.0,,,,,
Frankfurt_1,2024-04-19,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-19,,4,4,2024,Frankfurt_1_4,,,,1916.0,1608.0,,,,,
Frankfurt_1,2024-04-20,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-20,,5,4,2024,Frankfurt_1_5,,,,,1916.0,,,,,
Frankfurt_1,2024-04-22,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-22,,0,4,2024,Frankfurt_1_0,,,,,1916.0,,,,,
Frankfurt_1,2024-04-23,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-23,,1,4,2024,Frankfurt_1_1,,,,,1916.0,,,,,
Frankfurt_1,2024-04-24,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-24,,2,4,2024,Frankfurt_1_2,,,,,1916.0,,,,,
Frankfurt_1,2024-04-25,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-25,,3,4,2024,Frankfurt_1_3,,,,,1916.0,,,,,
Frankfurt_1,2024-04-26,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-26,,4,4,2024,Frankfurt_1_4,,,,,1916.0,,,,,
Frankfurt_1,2024-04-27,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-27,,5,4,2024,Frankfurt_1_5,,,,,1916.0,,,,,
Frankfurt_1,2024-04-29,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-29,,0,4,2024,Frankfurt_1_0,,,,,,,,,,
Frankfurt_1,2024-04-30,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-04-30,,1,4,2024,Frankfurt_1_1,,,,,,,,,,
Frankfurt_1,2024-05-02,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-02,,3,5,2024,Frankfurt_1_3,,,,,,,,,,
Frankfurt_1,2024-05-03,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-03,,4,5,2024,Frankfurt_1_4,,,,,,,,,,
Frankfurt_1,2024-05-04,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-04,,5,5,2024,Frankfurt_1_5,,,,,,,,,,
Frankfurt_1,2024-05-06,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-06,,0,5,2024,Frankfurt_1_0,,,,,,,,,,
Frankfurt_1,2024-05-07,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-07,,1,5,2024,Frankfurt_1_1,,,,,,,,,,
Frankfurt_1,2024-05-08,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-08,,2,5,2024,Frankfurt_1_2,,,,,,,,,,
Frankfurt_1,2024-05-10,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-10,,4,5,2024,Frankfurt_1_4,,,,,,,,,,
Frankfurt_1,2024-05-11,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-11,,5,5,2024,Frankfurt_1_5,,,,,,,,,,
Frankfurt_1,2024-05-13,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-13,,0,5,2024,Frankfurt_1_0,,,,,,,,,,
Frankfurt_1,2024-05-14,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-14,,1,5,2024,Frankfurt_1_1,,,,,,,,,,
Frankfurt_1,2024-05-15,,,0,,,0,0,0,,,,,,,,Frankfurt_1_2024-05-15,,2,5,2024,Frankfurt_1_2,,,,,,,,,,
Budapest_1,2024-03-16,,,0,,,0,0,0,,,,,,,,Budapest_1_2024-03-16,,5,3,2024,Budapest_1_5,8130.0,6843.0,6661.0,6492.0,6733.0,,,,,
Budapest_1,2024-03-17,,,0,,,0,0,0,,,,,,,,Budapest_1_2024-03-17,,6,3,2024,Budapest_1_6,8130.0,6843.0,6661.0,6492.0,6733.0,,,,,
