filename,def_front,ok_front
cast_def_0_8258_jpeg.rf.77483114ffa240bfaecc69ec25d8795e.jpg,1,0
cast_def_0_2852_jpeg.rf.9cc32586bb2432555618704070911bb4.jpg,1,0
cast_def_0_2925_jpeg.rf.970f875527a49d0ee911f0343a886d30.jpg,1,0
cast_ok_0_9250_jpeg.rf.567490c5dad311eba10960e09eebc9ef.jpg,0,1
cast_def_0_8333_jpeg.rf.8c8c803b6f76ae4f4c976680811d66a8.jpg,1,0
cast_def_0_2933_jpeg.rf.0e70f4d7616a42f2fd80422f4ccd28d3.jpg,1,0
cast_def_0_4515_jpeg.rf.0d61ccd476402ed6bc243d49120590b4.jpg,1,0
cast_def_0_4518_jpeg.rf.19fa28ac824a67175f70962b46a4ef90.jpg,1,0
cast_ok_0_9358_jpeg.rf.04fe55b4c54cd97878dce7081c120d1c.jpg,0,1
cast_def_0_8318_jpeg.rf.a78f96bf5ace1c35ed4675e52658c9ea.jpg,1,0
cast_def_0_6717_jpeg.rf.08f031f42c190cf0cf5663b9eecca6a6.jpg,1,0
cast_def_0_2838_jpeg.rf.92d211491e5234c9846943fda67e6751.jpg,1,0
cast_ok_0_7096_jpeg.rf.801b76ba2c071bf6f3e6e04c7a2376bd.jpg,0,1
cast_ok_0_7214_jpeg.rf.8da859b0430fddf271c7d3f34ea5b456.jpg,0,1
cast_def_0_2895_jpeg.rf.3d489c01e3b2561b681f78302a1ade32.jpg,1,0
cast_def_0_676_jpeg.rf.5c32506394013be72f5e5657201acfae.jpg,1,0
cast_ok_0_7089_jpeg.rf.8be0b1329302ba75f6a9a7587b4ef0ed.jpg,0,1
cast_ok_0_713_jpeg.rf.787bb0d0d313411b0da0a50f21736ff2.jpg,0,1
cast_def_0_4909_jpeg.rf.26c354071aabf4548fb0b7199592671c.jpg,1,0
cast_ok_0_9414_jpeg.rf.6ece4e878f15531e8cd3d4b60afba30c.jpg,0,1
cast_def_0_8451_jpeg.rf.b92cc0155becf297b9eaab1925fb658e.jpg,1,0
cast_ok_0_7198_jpeg.rf.f335e77db809e536e754e4ef3fd86f12.jpg,0,1
cast_ok_0_9446_jpeg.rf.5270197604d4c7496322f3d614a4cbd7.jpg,0,1
cast_def_0_6856_jpeg.rf.cdd3ef6019fa07a33fd0ce74d144b5dc.jpg,1,0
cast_ok_0_7336_jpeg.rf.59af667e6a089b2b9ce2a780953ee81d.jpg,0,1
cast_ok_0_71_jpeg.rf.df15f1ef2f08c24fb01e149e52e42f37.jpg,0,1
cast_def_0_2854_jpeg.rf.2b3e1569a36a51d60890883bc1906822.jpg,1,0
cast_ok_0_9695_jpeg.rf.3a7205491d7b398b62d470a6c75b31d2.jpg,0,1
cast_def_0_8442_jpeg.rf.da586f73f00d21f0836e24ff879c38a0.jpg,1,0
cast_def_0_846_jpeg.rf.d2281eec032d6a559c723911dcdc1e21.jpg,1,0
cast_ok_0_7372_jpeg.rf.6498b250e5ce5fe64531fde998bbcae9.jpg,0,1
cast_def_0_8441_jpeg.rf.b3f33770cffe74bede29734d4bd37b6e.jpg,1,0
cast_def_0_6874_jpeg.rf.4252786d7e99d45a2e5a61af8a39be73.jpg,1,0
cast_ok_0_9692_jpeg.rf.a7b7a860aad1347f60b83257fca66c50.jpg,0,1
cast_ok_0_970_jpeg.rf.4d04866f0ded4223f27f78f35e842c5d.jpg,0,1
cast_def_0_677_jpeg.rf.612f1bd565502bf5399bc82ff5e62cde.jpg,1,0
cast_def_0_6892_jpeg.rf.43e3323804f5368f6b8f3aab3a454c60.jpg,1,0
cast_def_0_8239_jpeg.rf.ca0d780c25841a8f67ccee96910c47bc.jpg,1,0
cast_def_0_2926_jpeg.rf.2ad1a889d437a29153238e16c455835a.jpg,1,0
cast_def_0_2867_jpeg.rf.ae8ae08c73b7f2494abce3e5a3fc98af.jpg,1,0
cast_def_0_6901_jpeg.rf.1bf1ab181ab6a8f77546f532f1080239.jpg,1,0
cast_ok_0_9436_jpeg.rf.3a268fcf1b8a2982033221ab59baedc2.jpg,0,1
cast_def_0_4792_jpeg.rf.52505619c74026ac07eccfc38a3fc093.jpg,1,0
cast_def_0_6804_jpeg.rf.b6109199d655f30c39b841751731fb68.jpg,1,0
cast_def_0_8286_jpeg.rf.57cccb68f63372408e11fa3fa82c4aab.jpg,1,0
cast_def_0_6913_jpeg.rf.48bcbbac1f2a3e30c35e9ec21e6209d0.jpg,1,0
cast_def_0_4766_jpeg.rf.4582966e1dde3a5ceec128ca254e5d86.jpg,1,0
cast_def_0_4765_jpeg.rf.ed8257d9d09a5c271afe1af566b79b6a.jpg,1,0
cast_def_0_4758_jpeg.rf.6dd7583f5a5cc5ab935fc96fab945430.jpg,1,0
cast_def_0_8498_jpeg.rf.d6d829044476563ff53850c76af36ab1.jpg,1,0
cast_def_0_4845_jpeg.rf.d12f6aed0e3f45fc8e76e7d0d9b9956f.jpg,1,0
cast_def_0_4815_jpeg.rf.f3cff1c0ec70f223112a1b56e599b891.jpg,1,0
cast_ok_0_9524_jpeg.rf.fd3fee7b2f05d28a03f8ce3a4833a9ac.jpg,0,1
cast_def_0_6822_jpeg.rf.e321098e1efc41b9c10ce1f3d2ecbc39.jpg,1,0
cast_def_0_4843_jpeg.rf.364d30977637f690a1881b489ab0c13c.jpg,1,0
cast_def_0_2955_jpeg.rf.8474b3845cce6889ae123347d98c7106.jpg,1,0
cast_def_0_8684_jpeg.rf.b3d2c2fad12d5ea8c459ea4e2ab39506.jpg,1,0
cast_def_0_4914_jpeg.rf.e27ed30ded366ddb7d3f64f6039c9cd6.jpg,1,0
cast_def_0_486_jpeg.rf.611221dd1d06a18bff388bc5b21ffdf7.jpg,1,0
cast_def_0_4746_jpeg.rf.560ce70e173249ca93c83df204799959.jpg,1,0
cast_def_0_8661_jpeg.rf.7487f694a85fe9477f9699c698c558c6.jpg,1,0
cast_def_0_3028_jpeg.rf.5cfbdbff2ac4befbe66cef82f8865dcb.jpg,1,0
cast_def_0_4877_jpeg.rf.5fd7104836655d7f413514c40796ad0a.jpg,1,0
cast_def_0_8651_jpeg.rf.e6a6ce404eeb2a504f380758140998d6.jpg,1,0
cast_def_0_8503_jpeg.rf.0270119c2522db6077669cd442659688.jpg,1,0
cast_def_0_2937_jpeg.rf.1da300e44f4f8a291a68c77fecc25550.jpg,1,0
cast_ok_0_7379_jpeg.rf.a5305d38dfd426003a106022c359a9cc.jpg,0,1
cast_def_0_6825_jpeg.rf.a13cc2ef263c154a55f28b11226bbdc7.jpg,1,0
cast_ok_0_9466_jpeg.rf.9eadde293f39cd35cb30ee4702d17a93.jpg,0,1
cast_def_0_8527_jpeg.rf.89b5f0041d6fbd5a0fd6b4a337d58549.jpg,1,0
cast_ok_0_1493_jpeg.rf.f8c366c8a79edcbddfd33edbc4192717.jpg,0,1
cast_def_0_4817_jpeg.rf.651254bdb8c2879d8c5ef7d588ddca9d.jpg,1,0
cast_ok_0_1492_jpeg.rf.27c4029099ad17d3d46c7b2333e63fe8.jpg,0,1
cast_def_0_2985_jpeg.rf.723cbb92b67b73111c9ba33f2cf72b8c.jpg,1,0
cast_ok_0_147_jpeg.rf.5872db4c8684a630af03f25cd3d65436.jpg,0,1
cast_def_0_7016_jpeg.rf.73a32e58829799e1e22201856f32336c.jpg,1,0
cast_ok_0_7389_jpeg.rf.922118a1c8e2ff04355fdb0f61fe3de7.jpg,0,1
cast_def_0_7057_jpeg.rf.6160e2a58891137a2cd1e26ead3d28a5.jpg,1,0
cast_ok_0_152_jpeg.rf.fdd753523ad7f709f4aabbc76fa5f810.jpg,0,1
cast_ok_0_9671_jpeg.rf.99a7c522655fee512aa730a3eed093c7.jpg,0,1
cast_def_0_4923_jpeg.rf.d202fa34996c46aaa9f1258252e9f7fc.jpg,1,0
cast_ok_0_1438_jpeg.rf.22c6cfddb89023790abbe6d7e3de11bd.jpg,0,1
cast_def_0_2950_jpeg.rf.28aa8da6903cf0abf6fd815a7417a44a.jpg,1,0
cast_ok_0_1440_jpeg.rf.dddaac6c9fd506e95ae8df16272c82d1.jpg,0,1
cast_def_0_8630_jpeg.rf.8d1d58618c989d01208c46f86403004e.jpg,1,0
cast_ok_0_1479_jpeg.rf.438d7c2c90317e1180eb83bb09cbbb1c.jpg,0,1
cast_def_0_703_jpeg.rf.5cbd84e46be0d27f08c6f615d063b8af.jpg,1,0
cast_def_0_2986_jpeg.rf.a6230676657f5c13150d5e4675780f2e.jpg,1,0
cast_def_0_3122-2-_jpeg.rf.37cb6f9280b41a0e7a0b777ff570b40e.jpg,1,0
cast_ok_0_7446_jpeg.rf.338e93f840b74c9cce17164e87d7a419.jpg,0,1
cast_ok_0_745_jpeg.rf.7e9ba20c2036a2d9e515d75a7471bda8.jpg,0,1
cast_ok_0_1539_jpeg.rf.738356e610fe3eb9b2d98fdb3aacf258.jpg,0,1
cast_ok_0_7458_jpeg.rf.3d53dca0af229d07b759c3cdca853fbb.jpg,0,1
cast_ok_0_7447_jpeg.rf.887417c87dc1f37121d9135f9c2b51de.jpg,0,1
cast_def_0_3039_jpeg.rf.eb26a318f25f6ac8c488b4256e5d94dc.jpg,1,0
cast_ok_0_9705_jpeg.rf.93a41833147b4b5d936e95a798ef7860.jpg,0,1
cast_ok_0_7609_jpeg.rf.f111b65840dc447249613026401c4660.jpg,0,1
cast_def_0_310_jpeg.rf.93e5d827a8a1013582e08049821e4624.jpg,1,0
cast_ok_0_969_jpeg.rf.684ae80b8984e527a8fddd86dbc74b6e.jpg,0,1
cast_def_0_3108_jpeg.rf.6a3d3ed60c554c264d22b6df33316bb6.jpg,1,0
cast_def_0_6980_jpeg.rf.f68b9cc9ba4a5052173a60079a17bf6b.jpg,1,0
cast_ok_0_7487_jpeg.rf.7c8e67cff691d0f7463c3a6bd8320679.jpg,0,1
cast_ok_0_7613_jpeg.rf.561eaf8714b1b0ef9bf4f0b5e9a856c0.jpg,0,1
cast_def_0_8570_jpeg.rf.bf907cf00771a796c4c76fddb23c7689.jpg,1,0
cast_ok_0_1595_jpeg.rf.88860b95e980d432915646cca8f66322.jpg,0,1
cast_ok_0_7476_jpeg.rf.482661180a1e3eb3620889def05b3b08.jpg,0,1
cast_ok_0_9837_jpeg.rf.2ed5a13b9990aa9559be1d5765627bac.jpg,0,1
cast_def_0_7127_jpeg.rf.f41a1a0167b95de1a45f27eeacc09f67.jpg,1,0
cast_def_0_8561_jpeg.rf.133682ce046bf0871c6c65f0c06659e5.jpg,1,0
cast_ok_0_9783_jpeg.rf.be5bfc7d62a4c0ca5988184191816583.jpg,0,1
cast_ok_0_9836_jpeg.rf.94675d54dd1d5bde81ac5b93c414ce44.jpg,0,1
cast_def_0_7122_jpeg.rf.bbca434d19af156cf2ad8dfc5d522ec2.jpg,1,0
cast_ok_0_7465_jpeg.rf.4d3dde4774816bb3e8a887afc6f7e54d.jpg,0,1
cast_def_0_3227_jpeg.rf.88fa963a0f2d5a25e436803c1bdac87f.jpg,1,0
cast_def_0_6946_jpeg.rf.92366b1cf7b1e188aff36bd721277933.jpg,1,0
cast_ok_0_9920_jpeg.rf.7b95ffe0e7d35cae26155734ad4cd43b.jpg,0,1
cast_ok_0_9998_jpeg.rf.0d559d7630a5d1cc538813ebf59aea59.jpg,0,1
cast_def_0_8863_jpeg.rf.6ceb28d4af9daad73dde388d5e16f555.jpg,1,0
cast_ok_0_1610_jpeg.rf.5b4c87db613e207ec90eb6d6f4725e76.jpg,0,1
cast_def_0_7076_jpeg.rf.26a86904585651242b243ffb53e023df.jpg,1,0
cast_ok_0_9994_jpeg.rf.5fd3eec9ab3a8d4891134b81f50199fb.jpg,0,1
cast_def_0_8743_jpeg.rf.edfddb931dbb1ce77d3f2cb2bcb93e82.jpg,1,0
cast_def_0_8866_jpeg.rf.4ec5884bc3e986b3573875cf037c0027.jpg,1,0
cast_ok_0_9988_jpeg.rf.96df077ad371e6d635ee740a39fb7b7d.jpg,0,1
cast_ok_0_9920-2-_jpeg.rf.bf31177cdc314c40f8f2133e21232b72.jpg,0,1
cast_def_0_3329_jpeg.rf.3ec12db81dbbc7c0b6d93a58b062c7e9.jpg,1,0
cast_ok_0_1611_jpeg.rf.3793aa6e8133eedb5c3413d08fa31f06.jpg,0,1
cast_def_0_7121_jpeg.rf.c2d351dcd6abe92245c4784372023741.jpg,1,0
cast_def_0_8786_jpeg.rf.40841b57a7a587a4ddc45e1430f3d373.jpg,1,0
cast_def_0_8782_jpeg.rf.174dc2878010485a59acc35febb11218.jpg,1,0
cast_ok_0_9767_jpeg.rf.c94342bef5edca57086c69d7d27c8941.jpg,0,1
cast_ok_0_1607_jpeg.rf.04a0fe53a5e95a3d384dd79733b13da7.jpg,0,1
cast_ok_0_1663_jpeg.rf.12d111b051d4c94d196b4de9c7f48503.jpg,0,1
cast_def_0_8797_jpeg.rf.6229d8d5af4b01a6008ae9e69195d999.jpg,1,0
cast_def_0_8785_jpeg.rf.66daee0789ac999526059ee806fab43f.jpg,1,0
cast_ok_0_1550_jpeg.rf.74e31adbc83bf78cfac1ef4da5fb873d.jpg,0,1
cast_def_0_3202_jpeg.rf.7569763e183658223b4317615a8fd448.jpg,1,0
cast_def_0_3338_jpeg.rf.60bf038cb509583e0864b1b0635cbad2.jpg,1,0
cast_def_0_321_jpeg.rf.c8dca0831ffc5c29a01c7eaacbcaaee3.jpg,1,0
cast_def_0_8809_jpeg.rf.63fe59e35f162e2a8e07ee22df2f289c.jpg,1,0
cast_ok_0_7717_jpeg.rf.59c5d9d24ad1529ef2dd60ee4b21b861.jpg,0,1
cast_ok_0_7845_jpeg.rf.927b9d8efb6010f03dae6c8c208ec27d.jpg,0,1
cast_def_0_8305_jpeg.rf.62fa58eb427496c5acf163593d7a8cb9.jpg,1,0
cast_def_0_1097_jpeg.rf.4758bb9c40afb9300a603c202967f8f4.jpg,1,0
cast_def_0_3334_jpeg.rf.63d435983aaac55ac9db21ac645cadda.jpg,1,0
cast_ok_0_1771_jpeg.rf.6cbea79e5975ebfa500b2f40d08d4cc1.jpg,0,1
cast_def_0_3336_jpeg.rf.0a549a7be3ce8af6c2696ff5beaeb64c.jpg,1,0
cast_def_0_1043_jpeg.rf.a918da4764b3d66d269cff9bbca1edf2.jpg,1,0
cast_ok_0_1658_jpeg.rf.dbe9b5e3161df458e4fe50247ded8daf.jpg,0,1
cast_def_0_1169_jpeg.rf.9d70cbe9bf45f8e54ee24660bb2b6bb2.jpg,1,0
cast_def_0_1046_jpeg.rf.eae7cfdd6cfd48dd0698b84883adc93f.jpg,1,0
cast_ok_0_7664_jpeg.rf.557dbbf24a9b992a23bdcf2f6b3a29b5.jpg,0,1
cast_def_0_11_jpeg.rf.d7ab22c5687ba79b24d9e28cbd1e479d.jpg,1,0
cast_ok_0_7678_jpeg.rf.8f3d63c525536fcbcf46d7cb0ab14139.jpg,0,1
cast_ok_0_1634_jpeg.rf.d29ac74c0645f1b3111ca60a5471fcd4.jpg,0,1
cast_ok_0_7849_jpeg.rf.c8370e472fdf6cdf0c7a386f64ca3b1d.jpg,0,1
cast_ok_0_7702_jpeg.rf.3992afd00466913caeafba265ade0e13.jpg,0,1
cast_def_0_3369_jpeg.rf.82ae4b6264bd94ff33ff74b8fa05f087.jpg,1,0
cast_def_0_1221_jpeg.rf.dc27d2e7a71759b0d5ff12518f7a1540.jpg,1,0
cast_def_0_122_jpeg.rf.f722d9d0d504423c7c4f105d884cf77f.jpg,1,0
cast_def_0_7160_jpeg.rf.f2655d8ed83fa73a091b49828803700e.jpg,1,0
cast_def_0_7238_jpeg.rf.b0eecb371367777f244dda0d125f7399.jpg,1,0
cast_ok_0_1691_jpeg.rf.ab43a8b1a8a36e1d4e455fab8cfdcd07.jpg,0,1
cast_ok_0_1731_jpeg.rf.2a3a209993070fcefdc1330d484d4dcc.jpg,0,1
cast_ok_0_768_jpeg.rf.91cc04cd1c22efa1b983eabc413e718f.jpg,0,1
cast_def_0_1204_jpeg.rf.d13bff4317c48617bd14b86b8a8b83cf.jpg,1,0
cast_ok_0_461_jpeg.rf.2f761a71260a8f97f65194a12275c0b8.jpg,0,1
cast_ok_0_791_jpeg.rf.3e9474c944bb03da85504408c633cead.jpg,0,1
cast_def_0_1151_jpeg.rf.ddf9f91c116a58c54cdf797b906782a0.jpg,1,0
cast_ok_0_7903_jpeg.rf.a460f44e4ecff3656a91bab497b19fdc.jpg,0,1
cast_ok_0_4665_jpeg.rf.2705eaee95cd0f191f6888dbd42200be.jpg,0,1
cast_ok_0_4619_jpeg.rf.d47448e3025078c1da27f18090795046.jpg,0,1
cast_def_0_1215_jpeg.rf.7bba100ad663e663145a204eb5df5772.jpg,1,0
cast_ok_0_7807_jpeg.rf.fb368e4a3f190d4105f6caaf86c31126.jpg,0,1
cast_def_0_7265_jpeg.rf.a125bd8f42994ede0630b80b34c873ff.jpg,1,0
cast_ok_0_4601_jpeg.rf.dbbc5449df7e55d44ce4563a1dd52277.jpg,0,1
cast_ok_0_1628_jpeg.rf.ffb1536ccba10988460d9b5f58385d3d.jpg,0,1
cast_def_0_715_jpeg.rf.e0882de3f1d424a4799b4b036fe8898c.jpg,1,0
cast_ok_0_4622_jpeg.rf.2fcfcac77d07cc909eaecd0e320485c3.jpg,0,1
cast_def_0_7346_jpeg.rf.8fe194070099852286364fb87d97dbc4.jpg,1,0
cast_def_0_3572_jpeg.rf.c3de24fdb86fb91c5259bd11485a3478.jpg,1,0
cast_def_0_7223_jpeg.rf.9554af2cabe4b080bcf7278b4c209b3b.jpg,1,0
cast_def_0_7186_jpeg.rf.9634c6da5f67d8dec050a8725d00701e.jpg,1,0
cast_ok_0_472_jpeg.rf.9a52da0a69f882b6624ccb2402269bea.jpg,0,1
cast_ok_0_4678_jpeg.rf.7fe94b8e720ad2bcdfb2533dfd383fb6.jpg,0,1
cast_def_0_3587_jpeg.rf.19be1d2147195a0df5702f17b187847e.jpg,1,0
cast_ok_0_2087_jpeg.rf.c8f073a0efcf3539e2812d24896b2003.jpg,0,1
cast_def_0_3474_jpeg.rf.56d1f5a5b37714406b3ab8635e4ccf85.jpg,1,0
cast_def_0_3457_jpeg.rf.f64ffdd5554fe35e83d334596e75f173.jpg,1,0
cast_def_0_7318_jpeg.rf.22495879429062e34c85386232b90e06.jpg,1,0
cast_def_0_3414_jpeg.rf.abc9c7ab5421d09e5303d75a746106cf.jpg,1,0
cast_ok_0_2082_jpeg.rf.52fb8254a545326b368e5206820efe13.jpg,0,1
cast_def_0_355_jpeg.rf.5e3b1d0c237245b9c36c2b71331f8fef.jpg,1,0
cast_def_0_3384_jpeg.rf.7f11c6291e002c93c8b199a6afd19e62.jpg,1,0
cast_ok_0_7931_jpeg.rf.9b4e3448be0487032917cd0954fc1f04.jpg,0,1
cast_ok_0_196_jpeg.rf.9092d358e17f937246f03e084239a4ad.jpg,0,1
cast_def_0_3479_jpeg.rf.d434621d3c24d89dbac2cab63e126cef.jpg,1,0
cast_def_0_7348_jpeg.rf.83e32b220af376f02b3d255888733a7e.jpg,1,0
cast_ok_0_2083_jpeg.rf.dbdfb4b6bd4a5174d49eb1905aa85456.jpg,0,1
cast_def_0_7329_jpeg.rf.09f64e4fd5be1b5ee775948dc14788e3.jpg,1,0
cast_ok_0_8128_jpeg.rf.dcff0e30b082763138ee9d9262dfb564.jpg,0,1
cast_def_0_3553_jpeg.rf.d2f2d037949d2272436a969089693e32.jpg,1,0
cast_def_0_7237_jpeg.rf.84533ac475b36e69f2e047cda375c6af.jpg,1,0
cast_ok_0_1897_jpeg.rf.f2609d6da1a00f1e2750763527ab7920.jpg,0,1
cast_def_0_3262_jpeg.rf.b50f148ce9d20465bacfabd5fcf6d445.jpg,1,0
cast_ok_0_8_jpeg.rf.f7fec0e6ec3e2d9e710b0008ca992747.jpg,0,1
cast_def_0_3545_jpeg.rf.8c69004a8cc0800b3c2ac14dd4f9d121.jpg,1,0
cast_def_0_7404_jpeg.rf.15231b2255e0a979349e15e33d8cad63.jpg,1,0
cast_def_0_3492_jpeg.rf.7361e108288fd648a2d0803aeaabc416.jpg,1,0
cast_def_0_3405_jpeg.rf.8540f0ef7ad529a93a339a56a30636a9.jpg,1,0
cast_ok_0_1856_jpeg.rf.682cf7d871a05dd931993caf19a67486.jpg,0,1
cast_def_0_1085_jpeg.rf.b9e63f4e3f01aaf05b978533ea49bc3c.jpg,1,0
cast_ok_0_8065_jpeg.rf.90dba9ee844e2a697f095cb20f6f5c61.jpg,0,1
cast_ok_0_2066_jpeg.rf.3af30081b5551a6045e2be4b6b68a42c.jpg,0,1
cast_def_0_5354_jpeg.rf.8ee3962488ccb8074df85b2f1a07ccec.jpg,1,0
cast_def_0_5369_jpeg.rf.bb768a93d44f0f6a63d281eb3b4e49cb.jpg,1,0
cast_ok_0_8096_jpeg.rf.e67bdd845b3b5275e1f224243a12cfc8.jpg,0,1
cast_ok_0_2052_jpeg.rf.4577edaf307ba066f137aa4be9dc1125.jpg,0,1
cast_ok_0_1865_jpeg.rf.4b1e5561a850e5a2ce596e09f6fe3a8c.jpg,0,1
cast_def_0_737_jpeg.rf.70f5b1d91882798aad18a6e06d075285.jpg,1,0
cast_def_0_3514_jpeg.rf.7d4a05b94b034487da05987a65316ccd.jpg,1,0
cast_ok_0_4837_jpeg.rf.2d45ade54d058f9c680f6689ccbd40e1.jpg,0,1
cast_ok_0_4748_jpeg.rf.23bf533ccfafc19e028dafbdd634bb8b.jpg,0,1
cast_ok_0_2081_jpeg.rf.816ab1063a8b17b681d535f7fced98fc.jpg,0,1
cast_def_0_1454_jpeg.rf.563d8023b28a0a661d0842aca1b4c87a.jpg,1,0
cast_ok_0_7946-2-_jpeg.rf.0b3bd1c5dbcab52f680f01e0800dedc0.jpg,0,1
cast_def_0_5482_jpeg.rf.685be67a49e6e613368c295eae05e67a.jpg,1,0
cast_def_0_7412_jpeg.rf.b22c6008ea2743cc4277a3f92d27f27d.jpg,1,0
cast_def_0_5526_jpeg.rf.939e396c3cbbd809720e920b63122e57.jpg,1,0
cast_def_0_754_jpeg.rf.6d281ebcf10ab91b17831abc117e94d4.jpg,1,0
cast_ok_0_4739_jpeg.rf.e33448b4fbd9887c484e7bafb458ba49.jpg,0,1
cast_def_0_5483_jpeg.rf.249b7ffcc9c293c617c506c2db9059c0.jpg,1,0
cast_def_0_7420_jpeg.rf.c474271488a1ccb344dc9d5d41d11c53.jpg,1,0
cast_def_0_5527_jpeg.rf.a70fe6af1af56f3c84a396c04e606c3a.jpg,1,0
cast_ok_0_4962_jpeg.rf.1675c2ce291cae46c5bca255e2d03e70.jpg,0,1
cast_ok_0_4963_jpeg.rf.af470a9e49f61cbb4a2303ef6d3745aa.jpg,0,1
cast_def_0_5444_jpeg.rf.26c42fb40fb06d43c3c30184b8c2737b.jpg,1,0
cast_def_0_5516_jpeg.rf.a73625d9915fd1b63abb637053c443a6.jpg,1,0
cast_def_0_5521_jpeg.rf.5096baa1774bae42a58bc773849c80f8.jpg,1,0
cast_def_0_5404_jpeg.rf.d8f03806003817477030edd6fcc89389.jpg,1,0
cast_def_0_1286_jpeg.rf.772101a115240e75fa06cc2ecce81578.jpg,1,0
cast_def_0_1407_jpeg.rf.a2bf0cdf9f914ea2c1b5cf3f7da8e0ab.jpg,1,0
cast_def_0_1279_jpeg.rf.a9b244c78fdd4da76961669ec99d7a60.jpg,1,0
cast_ok_0_2317_jpeg.rf.705c11c329e69fdf482aba83138fc222.jpg,0,1
cast_def_0_1447_jpeg.rf.29a7a85ac72e74ad54571f2eadc9446d.jpg,1,0
cast_def_0_5360_jpeg.rf.ecd614c4d34692d4c55b8d420217e7df.jpg,1,0
cast_def_0_1249_jpeg.rf.b9a94f19ae9d91541f44d0ce0c1b95ea.jpg,1,0
cast_def_0_7454-2-_jpeg.rf.155aca5476e09e4b1e97248793610f3e.jpg,1,0
cast_def_0_144_jpeg.rf.7be6b6e5cfff880fa20b6896572aa452.jpg,1,0
cast_def_0_5385_jpeg.rf.5e98387064c6c548a7afbc85268ad58f.jpg,1,0
cast_ok_0_2109_jpeg.rf.9eef89f6eede8902858c5b05d1438308.jpg,0,1
cast_def_0_1323_jpeg.rf.24ca82da4de0c7ff00142ad331fbc436.jpg,1,0
cast_def_0_3666_jpeg.rf.ccc5c54e3ddbdc38f0fd09aeebb41f99.jpg,1,0
cast_def_0_1272_jpeg.rf.11f39f965ae93be8f6c538347b0a07a8.jpg,1,0
cast_ok_0_2275_jpeg.rf.a9b1a089850bd6660268e9fdc08a9074.jpg,0,1
cast_def_0_1400_jpeg.rf.fc754af9aef4559265c372341bbf690d.jpg,1,0
cast_ok_0_8505_jpeg.rf.5242da351d5f15d4497565bd15a0315e.jpg,0,1
cast_ok_0_2336_jpeg.rf.30dc74fa33d93c78e4f342e730191fac.jpg,0,1
cast_ok_0_2227_jpeg.rf.dfaaca0ce9f0248bdf1edc06745779b8.jpg,0,1
cast_def_0_1394_jpeg.rf.4646f4287b32e8f34cc57895a4d0266b.jpg,1,0
cast_ok_0_2249_jpeg.rf.c185eb5c0b14e8c76e4e3e71c8b7b195.jpg,0,1
cast_ok_0_8235_jpeg.rf.a18dc0ef231642282b1fbb239a52af1e.jpg,0,1
cast_ok_0_8227_jpeg.rf.9bc280d33efce5da47a187b53dbcbd54.jpg,0,1
cast_ok_0_8254_jpeg.rf.c11c3f9d6cb2d4119dd895af83f025b0.jpg,0,1
cast_def_0_1375_jpeg.rf.7c2ab176d9a041b512e31659dd21e926.jpg,1,0
cast_def_0_1294_jpeg.rf.ad64155c96fcd38aec0b1a0856ab9dd8.jpg,1,0
cast_ok_0_4753_jpeg.rf.7ee95554e69a7e62b39c3554b3f1e2e3.jpg,0,1
cast_ok_0_8351_jpeg.rf.e0e76b63522ef39621720a0aaf40a240.jpg,0,1
cast_ok_0_2272_jpeg.rf.4563e7550a625d52254bbbe4fd092206.jpg,0,1
cast_def_0_564_jpeg.rf.f4efa6c934ec0b285163063c04cf35d9.jpg,1,0
cast_def_0_5651_jpeg.rf.d38b9ba2b2905435e0f4143523d7428a.jpg,1,0
cast_def_0_5741_jpeg.rf.b26f02f08fe29a6831fdb98f0cc16567.jpg,1,0
cast_def_0_5704_jpeg.rf.14caa6d44304bb182d05678547486864.jpg,1,0
cast_ok_0_8189_jpeg.rf.4dea0e46d0dfd28b044dcf29bbcda25d.jpg,0,1
cast_def_0_7615_jpeg.rf.9709c8a2be3db8606174809807296a0d.jpg,1,0
cast_def_0_5762_jpeg.rf.7f311babc1fc8c5e2d8bc5a1983eac76.jpg,1,0
cast_def_0_7608_jpeg.rf.5b0abebc15de1559757cae319378a3bc.jpg,1,0
cast_def_0_1480_jpeg.rf.63effdf448d47b0e505e6aafad967e98.jpg,1,0
cast_def_0_1613_jpeg.rf.2a2d42cbc45019aae0b4d1f006482ed2.jpg,1,0
cast_def_0_1614_jpeg.rf.c974b5a70041a0ae83c33bf924997576.jpg,1,0
cast_def_0_7565_jpeg.rf.1d07fb60fc92abadb543873623d58141.jpg,1,0
cast_def_0_5686_jpeg.rf.c76d7e167d9362a9b5be80b8f982bee6.jpg,1,0
cast_def_0_770_jpeg.rf.2bc65f0b8b5a6286410f69fad85dfb86.jpg,1,0
cast_def_0_7620_jpeg.rf.8d56b50357052ababe1a8254b2541ff0.jpg,1,0
cast_def_0_161_jpeg.rf.e2a3cd1381f18da209ba7d21d452ba86.jpg,1,0
cast_ok_0_827_jpeg.rf.26f15d90515dd517b0c80851d69d59c6.jpg,0,1
cast_def_0_7569_jpeg.rf.1961171ea46c11207a222c3525b76fe4.jpg,1,0
cast_def_0_160_jpeg.rf.5c39a5a57d4acfde286de6f08b49d3d5.jpg,1,0
cast_def_0_566_jpeg.rf.942189367fddd90f47293c7bbd7a4d9b.jpg,1,0
