filename,true_label,pred_label,probability
cast_def_0_8751_jpeg.rf.38c1f8317593627b0f8482542693cf75.jpg,1,1,1.0
cast_def_0_337_jpeg.rf.d0e294f8cd43d2f73e733893f677687e.jpg,1,1,1.0
cast_def_0_323_jpeg.rf.5526897060d41bd33e5713d33627cd27.jpg,1,1,0.999996542930603
cast_ok_0_9925_jpeg.rf.095f221beb0bae531578da4e9475b6ec.jpg,0,0,0.0001314551627729088
cast_def_0_8755_jpeg.rf.8a53bce8efc133e4b8bc130ef24bed13.jpg,1,1,1.0
cast_def_0_8759_jpeg.rf.d318f2d0192d918759a5da65f0e4a715.jpg,1,1,0.9999998807907104
cast_ok_0_9930_jpeg.rf.81a9ee987f2b20c17cd27fd3842657e3.jpg,0,0,4.910524239676306e-06
cast_def_0_3201_jpeg.rf.18bf9c33f119eb03b0860a452c693768.jpg,1,1,0.9999996423721313
cast_def_0_3139_jpeg.rf.bf839bfe51fc012b97733239f1c6b65a.jpg,1,1,0.9999998807907104
cast_def_0_7136_jpeg.rf.2544a7811afee39157e69af8daf84e49.jpg,1,1,1.0
cast_ok_0_9739_jpeg.rf.37e273ca69f7db3a828f5dffedbfd94c.jpg,0,0,6.9286143116187304e-06
cast_def_0_7003_jpeg.rf.9fdfaf9e9f9cd8644a91ead40420d3c4.jpg,1,1,0.9999998807907104
cast_def_0_8762_jpeg.rf.93bff9a8cd4f4083cc58332cef2cf76c.jpg,1,1,1.0
cast_def_0_330_jpeg.rf.e43b10a6d908f26cb3f08b495b117732.jpg,1,1,0.9999998807907104
cast_ok_0_9808_jpeg.rf.94001b924ea8f84bb048e7760bcb82ea.jpg,0,0,0.0002370060101384297
cast_def_0_8804_jpeg.rf.28bf33ae068c776e433697d6cdac92ee.jpg,1,1,1.0
cast_def_0_3320_jpeg.rf.cad84b9dcf2a2202c4adac90b0c508a9.jpg,1,1,1.0
cast_def_0_3373_jpeg.rf.689ef8f74eb4afe9dcb58f1e448f4089.jpg,1,1,1.0
cast_ok_0_9948_jpeg.rf.780637303c569e707a64335e04d2309b.jpg,0,0,0.00011257849109824747
cast_def_0_6972_jpeg.rf.dd50e602d55d8f39a6b1faadd60c853b.jpg,1,1,0.9999990463256836
cast_ok_0_1687_jpeg.rf.144080f8401160fb9ebe00da0936bace.jpg,0,0,2.7200703698326834e-05
cast_def_0_7079_jpeg.rf.c0572c6edfa1df8f5a502c7d966013d9.jpg,1,1,1.0
cast_def_0_8833_jpeg.rf.c10f633e2e8fd3cdbc38ae4d690d461c.jpg,1,1,1.0
cast_ok_0_7753_jpeg.rf.01a90b97015d818f64d88b5bff2468e5.jpg,0,0,1.2896183534394368e-06
cast_def_0_3246_jpeg.rf.2d7f6b1d5587c29009de3e3b3e0dfc29.jpg,1,1,1.0
cast_ok_0_9962_jpeg.rf.5bb17c456c283ffa437a1c89d5cc3c49.jpg,0,0,0.004520850256085396
cast_ok_0_9961_jpeg.rf.c8d43641ec642adb733769b7c7282bf8.jpg,0,0,1.250440618605353e-06
cast_def_0_1016_jpeg.rf.cf0e92f17a651e4a17fa2d9387b626c9.jpg,1,0,0.11085820943117142
cast_def_0_7088_jpeg.rf.4650de162fd4cb600a6f50f485751d47.jpg,1,1,0.9999991655349731
cast_ok_0_9934-2-_jpeg.rf.446b84bef66bdb570eba719e1907040a.jpg,0,0,1.4201409612724092e-05
cast_ok_0_7746_jpeg.rf.f6f080afe795cdfe489f457bda79673b.jpg,0,0,0.0009871055372059345
cast_ok_0_976-2-_jpeg.rf.aa3fc121e02b44eb3d2f3cc2c1e4bc96.jpg,0,0,0.0007405479555018246
cast_def_0_1007_jpeg.rf.e1cc3f7da2005ceba6a5ef6cbbf9377c.jpg,1,1,1.0
cast_def_0_3211_jpeg.rf.5a56cbd18a5e3425db45e77d995740f3.jpg,1,1,1.0
cast_ok_0_7786_jpeg.rf.2845399c99c4a2748594919d0697b0b0.jpg,0,0,8.251368126366287e-05
cast_def_0_8875_jpeg.rf.faf7ac8025dc2567ac429e257a1426ab.jpg,1,1,0.9999997615814209
cast_ok_0_1785_jpeg.rf.861234b6e8ce58053548621a02356782.jpg,0,0,0.0015765461139380932
cast_def_0_3327_jpeg.rf.e5fb02aa64b6b4e8163f90a92a0a636b.jpg,1,1,1.0
cast_def_0_8837_jpeg.rf.24f8f1ff3db63c2d23b4ae78559a88d8.jpg,1,1,0.9998944997787476
cast_def_0_3217_jpeg.rf.ca78484bff2e8bc8e13ca50a758c449a.jpg,1,1,0.9999997615814209
cast_def_0_8715_jpeg.rf.19df2ca75641f59d5cc1737d549a8aca.jpg,1,1,1.0
cast_def_0_331_jpeg.rf.c3cde386417d937b0c39641c41e39020.jpg,1,1,0.9999208450317383
cast_def_0_8819_jpeg.rf.676f92881b3cc386ec1dc1368d144169.jpg,1,1,0.9999984502792358
cast_ok_0_1688_jpeg.rf.1a74ac9c8eb8eeb6b5340b80f7f10dff.jpg,0,0,2.3075064746080898e-05
cast_def_0_1038_jpeg.rf.4d34e29b9c31c614c2ac9dc61905ee05.jpg,1,1,0.9999847412109375
cast_ok_0_167_jpeg.rf.4661ff868f1741a0bb14b5efe9086f31.jpg,0,0,0.0005051353364251554
cast_ok_0_9774_jpeg.rf.d42e3e4714d724e11e7be15150485473.jpg,0,0,5.913301137638882e-08
cast_def_0_8879_jpeg.rf.9cdc646b860c053419e2136fd97f5419.jpg,1,1,0.9999802112579346
cast_def_0_8880_jpeg.rf.17785ffc3fecdc0a8e653e12d1678678.jpg,1,1,1.0
cast_def_0_8811_jpeg.rf.652675dee7a0e00390cae1b5e62ecfdf.jpg,1,1,0.9999998807907104
cast_def_0_1021_jpeg.rf.1d3d508b570d081d13730dbb0cc4e97b.jpg,1,1,1.0
cast_def_0_3238_jpeg.rf.9c03203c504660bb7c90e557f62a1384.jpg,1,1,1.0
cast_ok_0_7740_jpeg.rf.702d242bb672ecd342a28dfa7f3410f4.jpg,0,0,0.003700466360896826
cast_ok_0_7901-2-_jpeg.rf.59408655474970f2669f0842604c9a66.jpg,0,0,0.001707491115666926
cast_ok_0_1641_jpeg.rf.8037bac7034bc9e3ef542a7874633eb0.jpg,0,0,2.662425458765938e-06
cast_def_0_8706_jpeg.rf.72102d600abf225cd8baf094b4e3bfb2.jpg,1,1,1.0
cast_ok_0_7847_jpeg.rf.456c832c2e98122dc7f127164be07fab.jpg,0,0,0.00016134690667968243
cast_def_0_3355_jpeg.rf.6d1dd52f64ba9d0d9464e88a48cf7eeb.jpg,1,1,0.9999997615814209
cast_def_0_8702_jpeg.rf.d8715d912a4bbe4e3832d7c35ca5fac3.jpg,1,1,0.9999994039535522
cast_def_0_8827_jpeg.rf.3e4eeb16c1e129d5bb63b62cb8d673fe.jpg,1,1,1.0
cast_ok_0_7722_jpeg.rf.074c8e6c496b0106eb7b42cf9767c004.jpg,0,0,0.00010144809493795037
cast_ok_0_7719_jpeg.rf.929b53831fadfc65475ab71dbac4d3d5.jpg,0,0,0.001911464612931013
cast_ok_0_7891_jpeg.rf.9084f36815ed769b8247efdb224c27e0.jpg,0,0,1.3109628298479947e-06
cast_ok_0_779_jpeg.rf.5dd595e5d77c2269ca3611abadc14de0.jpg,0,0,0.003607615130022168
cast_ok_0_1742_jpeg.rf.0d3fec4e1fbf2675600e29fba8232337.jpg,0,0,3.0944217996875523e-06
cast_def_0_7204_jpeg.rf.ec502db8d1ad235759dbdb206a7ee589.jpg,1,1,0.9995143413543701
cast_def_0_7067_jpeg.rf.63c309d8680e6d31baefba54840645d2.jpg,1,1,0.9999994039535522
cast_def_0_1156_jpeg.rf.270896f3c90a5cf2f11fe2f35c2d4e3a.jpg,1,1,1.0
cast_ok_0_1615_jpeg.rf.cf811ef2d85c70808e84ec206c3e3f1c.jpg,0,0,0.00011833642201963812
cast_ok_0_1677_jpeg.rf.c12e863aa99f0106d1f8cc947cf79b44.jpg,0,0,1.5692361557739787e-05
cast_ok_0_7806_jpeg.rf.9c8e9f002679d2c0ef34ea1e42d42a95.jpg,0,0,1.5042577388157952e-06
cast_ok_0_7707_jpeg.rf.759431c231a57f0c15cf9b70b60f5598.jpg,0,0,1.0013320206780918e-05
cast_def_0_8872_jpeg.rf.740d28c1df3e288a67cfc487377576bc.jpg,1,1,0.9999985694885254
cast_def_0_1105_jpeg.rf.9f2547c5f2fa3aa037499d76b88f2910.jpg,1,1,1.0
cast_ok_0_1841_jpeg.rf.809d39b5df2563e5dfb04c61a9e9e293.jpg,0,0,4.822707069251919e-06
cast_def_0_1048_jpeg.rf.85e56e551874526458c19224f28c9749.jpg,1,1,1.0
cast_def_0_1096_jpeg.rf.14903d835f4170799c3d5d373584bd9c.jpg,1,1,0.9999996423721313
cast_def_0_1162_jpeg.rf.16ab3e625cee70460e053f276d65ea3c.jpg,1,1,0.9999912977218628
cast_ok_0_1720_jpeg.rf.4160f35fe529da7a3588fb008219bab4.jpg,0,0,0.0001805128704290837
cast_def_0_3274_jpeg.rf.b4159d74190f07f9b3dea569f3c6fc88.jpg,1,1,1.0
cast_def_0_3253_jpeg.rf.b41bcfb93ba29f2ea5a97af99fae9098.jpg,1,1,0.9999970197677612
cast_def_0_1233_jpeg.rf.b789998cd08935fffdcfe21097f30078.jpg,1,1,0.9999998807907104
cast_def_0_1182_jpeg.rf.9f35d9ccf05b1345731c811321f0db59.jpg,1,1,1.0
cast_def_0_1134_jpeg.rf.28ac6d4b289ab56f51d9c34e0fbaba34.jpg,1,1,0.9999995231628418
cast_def_0_118_jpeg.rf.2d07b298ad5aeea6b8345223e1da1749.jpg,1,1,0.999993085861206
cast_def_0_7168_jpeg.rf.7eb5f3a1b57ce062cada5572d949e809.jpg,1,1,1.0
cast_ok_0_1699_jpeg.rf.76c10293d32df9e2775f851cd9d5786d.jpg,0,0,0.0007952636806294322
cast_ok_0_1692_jpeg.rf.37176b4a667ec10f34c84c185eaaaf9f.jpg,0,0,1.5394207366625778e-06
cast_def_0_1154_jpeg.rf.771f79eea1e134b4c5baf3058b8ae73d.jpg,1,1,0.9999997615814209
cast_def_0_7241-2-_jpeg.rf.60382f85b99bb0cd4635668b0403c907.jpg,1,1,1.0
cast_ok_0_1819_jpeg.rf.120192fba6cf2d2a200c2a789c828cf0.jpg,0,0,8.246219636021124e-07
cast_def_0_7219_jpeg.rf.86c2c3e19f4357705f61bf690da2afeb.jpg,1,1,0.9999998807907104
cast_def_0_1133_jpeg.rf.a3bfe7bb3a4afedf3320e6a0d288c2a2.jpg,1,1,1.0
cast_def_0_1098_jpeg.rf.5b7d07a5a384da72f025c4f666b966dc.jpg,1,1,0.9999988079071045
cast_ok_0_7848_jpeg.rf.e8d2e6079a7f9ef4f293aada9a575f2d.jpg,0,0,2.5620956876082346e-06
cast_ok_0_1717_jpeg.rf.fc9b429144ccd506cf69449de34ffdb3.jpg,0,0,5.169030828255927e-06
cast_def_0_1183_jpeg.rf.40121e25e5f8cb0c7f74a3e34803fb4a.jpg,1,1,1.0
cast_ok_0_7674_jpeg.rf.49cbe972ac93349efc257f8305177bae.jpg,0,0,0.00013430688704829663
cast_def_0_7173_jpeg.rf.468a3b87702a889a854172e221630cbe.jpg,1,1,0.9999971389770508
cast_def_0_7284_jpeg.rf.a3bb622e84641d89a87f68ef2e784c78.jpg,1,1,0.9999995231628418
cast_def_0_1178_jpeg.rf.378888969bf34a2e97ea4e5b91d38e59.jpg,1,1,1.0
cast_def_0_7144_jpeg.rf.6c5be07a2f8b023ea67d33399dffdbc6.jpg,1,1,1.0
cast_def_0_729_jpeg.rf.3398c8abff107574efe0782dc5e49a9e.jpg,1,1,0.9999833106994629
cast_def_0_719_jpeg.rf.2503926b8af8b587275eca2798830532.jpg,1,1,1.0
cast_def_0_7331_jpeg.rf.15ecc42532190d0b3452295bceae4354.jpg,1,1,1.0
cast_def_0_1231_jpeg.rf.5938a4189d8ec3946eb99dcde18d3acc.jpg,1,1,1.0
cast_def_0_7177_jpeg.rf.64c11db24bab917a72ba12752f5dfb94.jpg,1,1,0.9999951124191284
cast_ok_0_4624_jpeg.rf.f16f60b4b9b6bc751b81c248a3b12fae.jpg,0,0,6.973964900680585e-06
cast_ok_0_4607_jpeg.rf.aac874a631b3632cebdca1eea7b98da0.jpg,0,0,8.349659765372053e-05
cast_def_0_3290_jpeg.rf.67d3e000ec3c576acaebc371af33367d.jpg,1,1,1.0
cast_def_0_7211_jpeg.rf.7b132edcd670b394944c5040493c8f73.jpg,1,1,1.0
cast_ok_0_7689_jpeg.rf.37745a8c37b15fe30a80b1d8b0169433.jpg,0,0,1.3294642258188105e-06
cast_def_0_3571_jpeg.rf.85505b56b880407d23e64a47e236216b.jpg,1,1,1.0
cast_def_0_3460_jpeg.rf.2f2a43bfe7825e08ca47f69e472fc9a8.jpg,1,1,0.9999986886978149
cast_def_0_1167_jpeg.rf.85944710fe8fc3a92728a08b51d7d0cf.jpg,1,1,0.9999997615814209
cast_def_0_7256_jpeg.rf.a3b90b5daf7f13ec5d853e8d96116c2f.jpg,1,1,0.9999994039535522
cast_ok_0_4660_jpeg.rf.b47d1625a9ca937da3bc1541f19a370e.jpg,0,0,3.6024979976900795e-07
cast_def_0_7290_jpeg.rf.99064192df1a6963f97230bdfb56d3a4.jpg,1,1,1.0
cast_ok_0_467_jpeg.rf.6232718cad58581164c1a4ac8dae380e.jpg,0,0,1.6593229474892723e-06
cast_def_0_1184_jpeg.rf.9886d14c5c918413767c2127b745ec2b.jpg,1,1,1.0
cast_def_0_3541_jpeg.rf.9eb40998319817c029000f2016161172.jpg,1,1,1.0
cast_def_0_7241_jpeg.rf.6435ff96114075d98738f5f0592c0713.jpg,1,1,1.0
cast_ok_0_2095_jpeg.rf.5e276d196321fc837800237efa3b945d.jpg,0,0,1.4920827197784092e-05
cast_def_0_3426_jpeg.rf.29d881723f59d2bf3b74add5d3180efd.jpg,1,1,0.9996596574783325
cast_def_0_3534_jpeg.rf.d2ef50f84e9771207a02696e72c62bef.jpg,1,1,1.0
cast_ok_0_4727_jpeg.rf.6ac82805d9fd2d8a0fbccdbf0dbd2eba.jpg,0,0,0.0011235682759433985
cast_def_0_1069_jpeg.rf.50a436b1052981c747ebe857b34daa1e.jpg,1,1,0.9999995231628418
cast_ok_0_2098_jpeg.rf.83ebebb6938bef2c77456867239af125.jpg,0,0,0.00015176594024524093
cast_def_0_3601_jpeg.rf.d0f9a36f1e20837e3d303e9c1ddf2b74.jpg,1,1,1.0
cast_def_0_3431_jpeg.rf.8990ab5e230905bd4e4e74b965f64998.jpg,1,1,0.9999791383743286
cast_def_0_3478_jpeg.rf.c3636574fa5689b3a6259e2ef913803c.jpg,1,1,1.0
cast_ok_0_4689_jpeg.rf.7190baf624c604b44d8baa686aaf1840.jpg,0,0,0.004356777295470238
cast_def_0_1070_jpeg.rf.7d9ff9bb64e6b9ebecbdd2fd0a618251.jpg,1,1,1.0
cast_def_0_3469_jpeg.rf.acb830dade5e61f02d0652e3e886c2af.jpg,1,1,0.9999998807907104
cast_def_0_7235_jpeg.rf.5b3279438c0e3fe2df8d25e25d993698.jpg,1,1,0.9999997615814209
cast_def_0_3461_jpeg.rf.fbe7abd1844a99a2611875364642a0b3.jpg,1,1,0.9999949932098389
cast_def_0_7307_jpeg.rf.72670967555824cf90df5bee670fd572.jpg,1,1,0.9999986886978149
cast_ok_0_4657_jpeg.rf.2ed5d26fb9a1c0a4ea2a8609c8d6555e.jpg,0,0,0.000457247078884393
cast_def_0_3416_jpeg.rf.8fba34bb50ddacbe6885ac914d2814eb.jpg,1,1,1.0
cast_def_0_543_jpeg.rf.29cf0db77dac8843bf82332768def27c.jpg,1,1,0.9999946355819702
cast_def_0_1087_jpeg.rf.cd0f39c705cb1801c4a97679e0f0d1d4.jpg,1,1,0.999997615814209
cast_def_0_3403_jpeg.rf.2fd0182838c96a2adbff46c7e1ef217d.jpg,1,1,0.9999997615814209
cast_def_0_3598_jpeg.rf.0bc1fea2fdb6a0f1a35205dbfaa72bb5.jpg,1,1,1.0
cast_ok_0_4694_jpeg.rf.78bb71e2ed6efe596cb917f5bb88c9f7.jpg,0,0,1.1984729098912794e-05
cast_def_0_3447_jpeg.rf.0a15faf125cf1b5f9378503fee5525b0.jpg,1,1,1.0
cast_def_0_3380_jpeg.rf.c4cf66fca03a4a92580a4f07f92636a6.jpg,1,1,1.0
cast_def_0_3480_jpeg.rf.f3e53facccdd59da90222f57ac118705.jpg,1,1,0.9999992847442627
cast_ok_0_1885_jpeg.rf.311a16a5ce9a3e2e3ec39f648dfc0788.jpg,0,0,0.000726668571587652
cast_ok_0_8011_jpeg.rf.c0c1d17df9667cc1ba7bab5092ba9a54.jpg,0,0,0.0006971382535994053
cast_def_0_7340_jpeg.rf.eea1a4f376ff8ef3a3778751b6698a55.jpg,1,1,1.0
cast_def_0_3527_jpeg.rf.ae551e703befa31a0ac0921b33319218.jpg,1,1,0.9999887943267822
cast_ok_0_1891-2-_jpeg.rf.ffb258fb7ac4bfdb7c2744a00de5325c.jpg,0,0,0.011364279314875603
cast_def_0_3382_jpeg.rf.22fcd364c580d1b89cac557cb1012d99.jpg,1,1,0.9999998807907104
cast_ok_0_8028_jpeg.rf.9cac76c30f5482671f7a97c065bcc73b.jpg,0,0,0.0012833501677960157
cast_ok_0_7922_jpeg.rf.aa64d4be5e9b2dc66724223971bc03be.jpg,0,0,0.0019985190592706203
cast_ok_0_1970_jpeg.rf.f8a417dd9f1715960e9f5e958b212f86.jpg,0,0,0.0010373686673119664
cast_def_0_7312_jpeg.rf.9af633445508e7d02a65af6a6d9250aa.jpg,1,1,1.0
cast_def_0_340_jpeg.rf.1d3ccf5448de0977b970c4f47931af0c.jpg,1,1,1.0
cast_def_0_5439_jpeg.rf.56c1d269c74da6cd87204f7c1086b161.jpg,1,1,0.999998927116394
cast_ok_0_1957_jpeg.rf.e09487cc217af2832c36679219a309ee.jpg,0,0,0.00043713790364563465
cast_ok_0_8034_jpeg.rf.504665191639b94bb1ea63eb9cc0bfbf.jpg,0,0,0.059747662395238876
cast_ok_0_1903_jpeg.rf.7b53eb337044a456d213de852a0c03ce.jpg,0,0,0.00048523928853683174
cast_def_0_3387_jpeg.rf.c2a4e90696cd6fcf12a63b21858a1815.jpg,1,1,1.0
cast_def_0_5431_jpeg.rf.85c460741dfaed8ac38233df10b26ccd.jpg,1,1,1.0
cast_ok_0_8027_jpeg.rf.590f5dfa334e3af862fb31049ca22aa6.jpg,0,0,4.168592113273917e-06
cast_ok_0_1910_jpeg.rf.10934b36a60e1b83719cad013ab178f8.jpg,0,0,8.284829527838156e-05
cast_ok_0_205_jpeg.rf.d73a54f50c6dae0f5ec642f916950069.jpg,0,0,5.000971441404545e-07
cast_ok_0_1981_jpeg.rf.1aaa6d423ee5b4e4476de589303eb8fe.jpg,0,0,0.00023951211187522858
cast_ok_0_4696_jpeg.rf.0a11f137c7e93d93aac82082ee277831.jpg,0,0,4.552117843559245e-06
cast_ok_0_8141_jpeg.rf.6132d6adda751b61998b1dd52af3cbbc.jpg,0,0,8.987369255919475e-06
cast_ok_0_2002_jpeg.rf.32f6327aabd96aa1d08c3f302975f80c.jpg,0,0,6.96906568009581e-07
cast_ok_0_4708_jpeg.rf.087f201a9da183f3a7d395d45c8a67c3.jpg,0,0,1.6449755548819667e-06
cast_ok_0_8031_jpeg.rf.1a06177dfe9b980e74dcc38e06b7d33d.jpg,0,0,1.437705918760912e-07
cast_ok_0_1900_jpeg.rf.5eed4966535b9b0454fc1e906b29c54d.jpg,0,0,2.2834137780591846e-05
cast_ok_0_1859_jpeg.rf.2b07b25e1ff3bf42c5acf03ec3b396ed.jpg,0,0,0.21595077216625214
cast_ok_0_1942_jpeg.rf.333c758eae45ca6dad6c9f9c3364fd39.jpg,0,0,0.00011237170838285238
cast_ok_0_4716_jpeg.rf.17846b8960499ec0b9760de9bfbf52e1.jpg,0,0,0.00026780227199196815
cast_ok_0_2048_jpeg.rf.df08b4fd181b891abd54f39c3da95459.jpg,0,0,0.0033601694740355015
cast_ok_0_4825_jpeg.rf.ea626f7c08b155e8d9b80ebc4b8872eb.jpg,0,0,0.00022298903786577284
cast_ok_0_4658_jpeg.rf.483d63c3f46da295f8c3229ebc8f9af5.jpg,0,0,8.445550747637753e-07
cast_ok_0_1964_jpeg.rf.6b6ea19e34bd759f4d975fd5ab8ccd8e.jpg,0,0,4.4992008042754605e-05
cast_ok_0_8042_jpeg.rf.6562b2899f79635db5bccda0b092b952.jpg,0,0,3.098905654042028e-05
cast_def_0_7353_jpeg.rf.69a2cf7cfeb00254d3e10d909069bebc.jpg,1,1,1.0
cast_def_0_3542_jpeg.rf.44e011a6f2d6ec00df4dfae1167233de.jpg,1,1,0.9999997615814209
cast_ok_0_4839_jpeg.rf.f310c0929abeb0d4d2142fe698a40b15.jpg,0,0,1.989330712603987e-06
cast_def_0_7398_jpeg.rf.981e371e0d78eb921543e8d90d041577.jpg,1,1,1.0
cast_ok_0_1947_jpeg.rf.7790dbe16502f9a1cc53e75764f585aa.jpg,0,0,0.0032984616700559855
cast_def_0_7357_jpeg.rf.f7a6cf55d557d0f0a3a857ce44844d0c.jpg,1,1,1.0
cast_ok_0_2051_jpeg.rf.b5f072717c8fe965738faba66a6b1ca5.jpg,0,0,3.72354156752408e-06
cast_def_0_5365_jpeg.rf.4b235f8c0d734a73674abee7782c174a.jpg,1,1,1.0
cast_def_0_7547_jpeg.rf.38e415d5038e2719f362d6ad9abdc9d3.jpg,1,1,1.0
cast_ok_0_2056_jpeg.rf.6f14d08f91385c39fcfb7bdb5c6e8753.jpg,0,0,6.50002630209201e-06
cast_ok_0_8090_jpeg.rf.cb0e3e2f6c1f050f74d015b614cb81ff.jpg,0,0,0.0001817132579162717
cast_def_0_5363_jpeg.rf.4f054d9c364b33fa8c3f1aacfaf1a299.jpg,1,1,0.9999796152114868
cast_ok_0_8168_jpeg.rf.a0b263d10d5f14fc295b8c8130843c3a.jpg,0,0,9.7070966148749e-05
cast_ok_0_8051_jpeg.rf.3be4ecb6e6533dc8ddb5f416be43ba83.jpg,0,0,6.117097655078396e-05
cast_ok_0_4841_jpeg.rf.17cbea22f344ae5b7cf22d1978475fb9.jpg,0,0,0.005370071157813072
cast_ok_0_8093_jpeg.rf.f738c2f3b258e27af406bca830de13c1.jpg,0,0,2.5480747467554465e-07
cast_ok_0_2039_jpeg.rf.a1dfb9f1aef96976f3cafd792c5058d2.jpg,0,0,0.00025672774063423276
cast_ok_0_8130_jpeg.rf.2ff56641fbc510550a1aff0fa2d39959.jpg,0,0,1.598828748683445e-05
cast_ok_0_7939-2-_jpeg.rf.b7e4dbcf41fbdedfc063726454865f1f.jpg,0,0,0.0049589406698942184
cast_ok_0_2012_jpeg.rf.9c787710234fb3937d946b986ec36c6e.jpg,0,0,3.1546906598123314e-07
cast_ok_0_796_jpeg.rf.02ceb5aa595924729af78caad533be52.jpg,0,0,0.00011384402023395523
cast_def_0_7355_jpeg.rf.c732198acbb8e1ab1e39d9fa60c46f6c.jpg,1,1,0.9999945163726807
cast_def_0_5370_jpeg.rf.52d5edf1c812d3328e361035c8f0f59a.jpg,1,1,1.0
cast_ok_0_2024_jpeg.rf.0eddef1c65937e48e6ae3d5f39d86d0d.jpg,0,0,0.000130036540213041
cast_ok_0_8015_jpeg.rf.6aefb5b6d380e378c17a431d2a926827.jpg,0,0,0.00016830158710945398
cast_ok_0_8110_jpeg.rf.637044a2ff81d6f48286e20044467fa3.jpg,0,0,0.001200056984089315
cast_ok_0_7950_jpeg.rf.00485be6adc9c44ef92119c262f4683c.jpg,0,0,3.2988227758323774e-06
cast_ok_0_7995_jpeg.rf.614a3ade6720fedcf350380901c10475.jpg,0,0,0.0002141954901162535
cast_def_0_7415_jpeg.rf.dc47d41213da6ffc4de14b46cf375a3b.jpg,1,1,1.0
cast_ok_0_188_jpeg.rf.fb1199a5495137b1a478c36e2b1c9d4a.jpg,0,0,0.0001255428942386061
cast_def_0_5480_jpeg.rf.d44b309d7bd0244ada0d9538e5058041.jpg,1,1,1.0
cast_def_0_5481_jpeg.rf.7fe861c76a878fcdd00a512a04ac62e8.jpg,1,1,1.0
cast_ok_0_8008_jpeg.rf.a0b5380e3b1b4a70fe22d3f5b008cefa.jpg,0,0,0.0009386752499267459
cast_ok_0_8003_jpeg.rf.8b24d2a993c1f5e50d65708db9ca68a8.jpg,0,0,1.2595782209245954e-05
cast_def_0_7495_jpeg.rf.67d7fa4b6be3ffa7f86dd00ce3caa3aa.jpg,1,1,0.9999994039535522
cast_ok_0_8074_jpeg.rf.73f24a9cfd32cf0fbaad414524c3817f.jpg,0,0,4.0820251001605357e-07
cast_def_0_7387_jpeg.rf.622d69c5d1d0cfa2f2cc08ba006201c9.jpg,1,1,1.0
cast_ok_0_8118_jpeg.rf.28d7c2b11fe87ccfd19de2778ca3258c.jpg,0,0,0.0004088399582542479
cast_def_0_7452_jpeg.rf.4636e9c366fc05234d7c089c6046f274.jpg,1,1,0.9999996423721313
cast_ok_0_4780_jpeg.rf.6fd2453c5a67138b84e48b8a1098cc17.jpg,0,0,0.0002817943168338388
cast_def_0_7490_jpeg.rf.b0a53676ed834316ffba40dc5c0674d8.jpg,1,1,1.0
cast_def_0_7465_jpeg.rf.97a2d64a1364ab904942f884e517d6aa.jpg,1,1,0.9999347925186157
cast_def_0_538_jpeg.rf.dd50b987431b1e31f763e5f5aa4787d5.jpg,1,1,0.999997615814209
cast_def_0_7508_jpeg.rf.1f9813bd91c30d20da785b70a47e1b57.jpg,1,1,1.0
cast_def_0_546_jpeg.rf.3c238343475bd4d4bba68bdcdd37433f.jpg,1,1,1.0
cast_def_0_3608_jpeg.rf.eea78190e70de6dc13c8358c3fdf937b.jpg,1,1,0.9999996423721313
cast_def_0_7454_jpeg.rf.840ecf76fb20e3266fede88a10d47aaa.jpg,1,1,1.0
cast_def_0_5450_jpeg.rf.1ed43fd31d61ea22b26732e740366f17.jpg,1,1,0.9999743700027466
cast_def_0_548_jpeg.rf.a8c30da8b0efb91770678e7503c7cc9c.jpg,1,1,1.0
cast_def_0_7481_jpeg.rf.54ed9d545b5070f9bd4d7530b34a7133.jpg,1,1,1.0
cast_def_0_5394_jpeg.rf.af3eafc4081d8bd905a12542986c4acf.jpg,1,1,1.0
cast_ok_0_49_jpeg.rf.347413d6bb8ca8de52b02a536d9863cf.jpg,0,0,8.552485269319732e-06
cast_def_0_7366_jpeg.rf.99f83de96c3227a4bdb0e9f821aa2524.jpg,1,1,1.0
cast_ok_0_497_jpeg.rf.c5ebca70e506c34998cb65f879aa4145.jpg,0,0,5.727849128334128e-08
cast_ok_0_4862_jpeg.rf.60d7dd3b19de8c61e1c90cb073e66f90.jpg,0,0,0.002314966404810548
cast_ok_0_4885_jpeg.rf.464134803b8ee3e8c21be472bce3f8f9.jpg,0,0,0.00018818800162989646
cast_ok_0_4757_jpeg.rf.4eef26d3cabf5c7c99d72f48088e00e8.jpg,0,0,2.4682456569280475e-05
cast_ok_0_4975_jpeg.rf.b28ddc06c46aab80786cd7b23088f2c3.jpg,0,0,3.7302694977370265e-07
cast_def_0_7527_jpeg.rf.ccc63a211edcad3c504967f7c0a2fd3e.jpg,1,1,0.9999977350234985
cast_ok_0_8115_jpeg.rf.4b09a80e4dfcef3dd5a21174bd07edbe.jpg,0,0,1.4807372394898266e-07
cast_def_0_7426_jpeg.rf.6b62460eb3b3c753eb8e964481f02626.jpg,1,1,1.0
cast_ok_0_4880_jpeg.rf.7fad407d8696d065f897063afcb29e0e.jpg,0,0,0.00010091848525917158
cast_def_0_7528_jpeg.rf.b6d6e949729332d78fecbdee42cfb3a1.jpg,1,1,1.0
cast_def_0_1302_jpeg.rf.1f3f04acd226160188148584072c512f.jpg,1,1,0.9997974038124084
